5.237400159239768982e-02,9.751600027084350586e-02,7.727900147438049316e-02,-7.405265808105468750e+01,7.338668823242187500e+00,-2.142300084233283997e-02,2.064610004425048828e+00,7.215430140495300293e-01,3.921790122985839844e-01,5.850369930267333984e-01,6.839280128479003906e-01,6.855199933052062988e-01,6.111930012702941895e-01,2.776739895343780518e-01,2.335769981145858765e-01,3.805100023746490479e-01,3.019200079143047333e-02,7.192300260066986084e-02,2.967399917542934418e-02,4.240383148193359375e+00,1.429581999778747559e+00,9.465720057487487793e-01,7.752990126609802246e-01,6.947759985923767090e-01,6.163039803504943848e-01,5.858290195465087891e-01,5.075939893722534180e-01,5.320320129394531250e-01,5.275660157203674316e-01,4.781390130519866943e-01,4.420279860496520996e-01,4.651930034160614014e-01,2.585699968039989471e-02,5.960800126194953918e-02,7.776000071316957474e-03,5.072939872741699219e+00,1.456192970275878906e+00,8.447830080986022949e-01,5.333769917488098145e-01,6.359030008316040039e-01,5.279909968376159668e-01,3.888149857521057129e-01,3.781369924545288086e-01,3.838239908218383789e-01,3.567549884319305420e-01,2.866240143775939941e-01,2.464019954204559326e-01,3.193959891796112061e-01,3.283699974417686462e-02,6.660000234842300415e-02,3.030899912118911743e-02,3.743307113647460938e+00,6.649979948997497559e-01,3.263379931449890137e-01,2.358440011739730835e-01,2.021030038595199585e-01,1.556929945945739746e-01,1.416790038347244263e-01,8.286300301551818848e-02,1.435409933328628540e-01,1.130409985780715942e-01,1.070580035448074341e-01,7.237999886274337769e-02,1.008220016956329346e-01,2.322999946773052216e-02,5.700000000000000000e+01,5.439500138163566589e-02,1.710000000000000000e+02,3.000000000000000000e+00,2.277909964323043823e-01,2.255830019712448120e-01,6.123549938201904297e-01
4.687099903821945190e-02,8.235500007867813110e-02,8.013600111007690430e-02,-7.450555419921875000e+01,6.243190765380859375e+00,1.969359040260314941e+00,1.712257981300354004e+00,8.958340287208557129e-01,7.216510176658630371e-01,2.434789985418319702e-01,7.677509784698486328e-01,4.522359967231750488e-01,9.804750084877014160e-01,8.564220070838928223e-01,2.524400055408477783e-01,2.759250104427337646e-01,3.807099908590316772e-02,8.790799975395202637e-02,3.382400050759315491e-02,3.933974027633666992e+00,1.516396999359130859e+00,7.584840059280395508e-01,6.777600049972534180e-01,5.934180021286010742e-01,5.707740187644958496e-01,5.662440061569213867e-01,5.484229922294616699e-01,5.894770026206970215e-01,5.305089950561523438e-01,4.784789979457855225e-01,5.077270269393920898e-01,5.583779811859130859e-01,2.099299989640712738e-02,4.442999884486198425e-02,8.479000069200992584e-03,2.872378110885620117e+00,6.063249707221984863e-01,4.931620061397552490e-01,3.983480036258697510e-01,3.045229911804199219e-01,3.365179896354675293e-01,2.496909946203231812e-01,3.835830092430114746e-01,2.983790040016174316e-01,2.919369935989379883e-01,2.340929955244064331e-01,1.909359991550445557e-01,2.082819938659667969e-01,4.385500028729438782e-02,8.848500251770019531e-02,2.995599992573261261e-02,4.153082847595214844e+00,5.296090245246887207e-01,2.528609931468963623e-01,1.668509989976882935e-01,1.359709948301315308e-01,1.436520069837570190e-01,1.509069949388504028e-01,1.512909978628158569e-01,1.279540061950683594e-01,1.226119995117187500e-01,9.665600210428237915e-02,1.083849966526031494e-01,1.557939946651458740e-01,8.348900079727172852e-02,6.600000000000000000e+01,2.260109931230545044e-01,1.320000000000000000e+02,2.000000000000000000e+00,4.337680041790008545e-01,4.151589870452880859e-01,9.071919918060302734e-01
7.153499871492385864e-02,2.696940004825592041e-01,9.397199749946594238e-02,-7.363683319091796875e+01,2.681799888610839844e+00,2.529541015625000000e+00,2.481823921203613281e+00,1.523195981979370117e+00,6.745929718017578125e-01,7.175509929656982422e-01,4.983290135860443115e-01,3.723619878292083740e-01,7.346900105476379395e-01,3.718419969081878662e-01,4.323149919509887695e-01,4.987849891185760498e-01,6.793499737977981567e-02,2.999289929866790771e-01,3.560499846935272217e-02,6.482788085937500000e+00,1.801535010337829590e+00,1.262104988098144531e+00,1.146648049354553223e+00,1.016965031623840332e+00,7.256940007209777832e-01,7.079889774322509766e-01,7.833809852600097656e-01,5.892959833145141602e-01,5.322089791297912598e-01,5.439260005950927734e-01,4.894280135631561279e-01,4.703780114650726318e-01,4.229899868369102478e-02,9.132099896669387817e-02,7.298999931663274765e-03,3.604315996170043945e+00,6.455100178718566895e-01,4.701719880104064941e-01,5.805460214614868164e-01,4.463999867439270020e-01,2.189610004425048828e-01,2.863709926605224609e-01,3.864710032939910889e-01,1.815569996833801270e-01,1.489119976758956909e-01,1.648949980735778809e-01,1.439830064773559570e-01,1.846670061349868774e-01,4.891699925065040588e-02,9.753499925136566162e-02,2.901599928736686707e-02,3.730325937271118164e+00,5.683979988098144531e-01,2.310750037431716919e-01,2.250770032405853271e-01,2.002590000629425049e-01,1.254760026931762695e-01,1.113210022449493408e-01,1.541559994220733643e-01,8.494000136852264404e-02,7.441499829292297363e-02,1.025959998369216919e-01,8.691199868917465210e-02,7.712200284004211426e-02,5.946300178766250610e-02,9.600000000000000000e+01,7.740800082683563232e-02,1.920000000000000000e+02,2.000000000000000000e+00,6.702300161123275757e-02,7.039510011672973633e-01,1.049751996994018555e+00
5.838700011372566223e-02,1.170350015163421631e-01,8.047600090503692627e-02,-8.188155364990234375e+01,7.125233173370361328e+00,-7.947480082511901855e-01,2.000197887420654297e+00,9.583400189876556396e-02,9.314510226249694824e-01,2.432460039854049683e-01,6.124420166015625000e-01,2.451239973306655884e-01,5.289390087127685547e-01,6.394270062446594238e-01,3.895759880542755127e-01,3.055469989776611328e-01,2.225700020790100098e-02,5.756900086998939514e-02,2.928500063717365265e-02,3.564271926879882812e+00,8.634290099143981934e-01,5.902140140533447266e-01,5.861750245094299316e-01,5.463449954986572266e-01,5.168300271034240723e-01,5.174919962882995605e-01,5.365899801254272461e-01,5.384889841079711914e-01,5.542330145835876465e-01,5.576509833335876465e-01,5.299149751663208008e-01,4.874109923839569092e-01,2.198600023984909058e-02,5.289300158619880676e-02,7.399000227451324463e-03,5.131544113159179688e+00,1.086300015449523926e+00,4.861910045146942139e-01,4.023579955101013184e-01,4.908309876918792725e-01,3.621329963207244873e-01,3.291609883308410645e-01,3.274640142917633057e-01,4.120630025863647461e-01,4.707790017127990723e-01,4.121730029582977295e-01,3.553780019283294678e-01,3.255189955234527588e-01,2.704400010406970978e-02,8.667100220918655396e-02,2.997400052845478058e-02,4.960450172424316406e+00,3.640609979629516602e-01,1.640470027923583984e-01,1.620219945907592773e-01,1.396870017051696777e-01,9.642300009727478027e-02,8.992300182580947876e-02,9.568999707698822021e-02,1.420940011739730835e-01,1.543119996786117554e-01,1.644839942455291748e-01,1.626610010862350464e-01,1.174679994583129883e-01,8.875399827957153320e-02,7.300000000000000000e+01,0.000000000000000000e+00,1.460000000000000000e+02,2.000000000000000000e+00,5.727170109748840332e-01,3.201040029525756836e-01,9.180459976196289062e-01
8.368699997663497925e-02,2.923560142517089844e-01,9.300900250673294067e-02,-7.140483856201171875e+01,2.159689903259277344e+00,1.589761018753051758e+00,1.808375954627990723e+00,5.467500090599060059e-01,9.656699895858764648e-01,9.579219818115234375e-01,6.980950236320495605e-01,5.368729829788208008e-01,9.688519835472106934e-01,5.304219722747802734e-01,7.790939807891845703e-01,4.366579949855804443e-01,7.795599848031997681e-02,2.960779964923858643e-01,3.926799818873405457e-02,6.897689819335937500e+00,1.847741961479187012e+00,1.442713022232055664e+00,1.048462033271789551e+00,8.997200131416320801e-01,7.305380105972290039e-01,6.806179881095886230e-01,6.469699740409851074e-01,5.502589941024780273e-01,5.529749989509582520e-01,5.148469805717468262e-01,5.496159791946411133e-01,5.211820006370544434e-01,4.224999994039535522e-02,7.268200069665908813e-02,8.542000316083431244e-03,2.094528913497924805e+00,8.939599990844726562e-01,4.841729998588562012e-01,4.684810042381286621e-01,3.676469922065734863e-01,3.240700066089630127e-01,2.737619876861572266e-01,1.945769935846328735e-01,2.205920070409774780e-01,1.485600024461746216e-01,1.741870045661926270e-01,2.445719987154006958e-01,2.004069983959197998e-01,2.998300082981586456e-02,6.005299836397171021e-02,2.867799997329711914e-02,3.990390062332153320e+00,4.094460010528564453e-01,2.969149947166442871e-01,2.575730085372924805e-01,1.730599999427795410e-01,1.375360041856765747e-01,1.190790012478828430e-01,1.351580023765563965e-01,8.757899701595306396e-02,9.327500313520431519e-02,6.767299771308898926e-02,1.062249988317489624e-01,1.096849963068962097e-01,8.642400056123733521e-02,5.300000000000000000e+01,3.910100087523460388e-02,1.060000000000000000e+02,2.000000000000000000e+00,5.875999927520751953e-01,6.567499786615371704e-02,7.205629944801330566e-01
4.386499896645545959e-02,3.502030074596405029e-01,9.667199850082397461e-02,-7.242915344238281250e+01,3.583307981491088867e+00,2.502471923828125000e+00,1.904451012611389160e+00,1.250640034675598145e+00,8.680390119552612305e-01,6.364899873733520508e-01,2.934960126876831055e-01,2.151169925928115845e-01,2.061800062656402588e-01,3.099040091037750244e-01,2.915450036525726318e-01,9.532599896192550659e-02,5.079999938607215881e-02,3.872990012168884277e-01,4.063899815082550049e-02,5.782602787017822266e+00,1.687926054000854492e+00,1.419072985649108887e+00,1.057188034057617188e+00,9.512240290641784668e-01,7.300890088081359863e-01,6.819249987602233887e-01,6.451299786567687988e-01,5.916029810905456543e-01,5.716170072555541992e-01,5.880389809608459473e-01,5.060459971427917480e-01,5.173910260200500488e-01,2.585599943995475769e-02,1.267119944095611572e-01,7.805000059306621552e-03,2.734025001525878906e+00,6.915109753608703613e-01,7.921109795570373535e-01,4.750989973545074463e-01,5.652679800987243652e-01,2.655229866504669189e-01,2.716290056705474854e-01,2.394170016050338745e-01,1.717039942741394043e-01,1.924419999122619629e-01,2.116079926490783691e-01,1.774249970912933350e-01,1.658599972724914551e-01,3.055300004780292511e-02,7.266700267791748047e-02,2.880799956619739532e-02,3.729953050613403320e+00,3.061389923095703125e-01,2.979660034179687500e-01,2.208430022001266479e-01,1.869850009679794312e-01,1.379940062761306763e-01,1.365029960870742798e-01,1.082070022821426392e-01,1.294369995594024658e-01,8.321200311183929443e-02,1.050489991903305054e-01,8.121699839830398560e-02,6.932699680328369141e-02,3.061160147190093994e-01,6.100000000000000000e+01,3.524149954319000244e-01,1.220000000000000000e+02,2.000000000000000000e+00,5.578250288963317871e-01,3.646929860115051270e-01,1.078426003456115723e+00
6.049700081348419189e-02,2.806519865989685059e-01,1.040539965033531189e-01,-6.510551452636718750e+01,3.537400007247924805e+00,1.211321949958801270e+00,1.094565033912658691e+00,8.518729805946350098e-01,1.021322011947631836e+00,6.693840026855468750e-01,7.625470161437988281e-01,6.165289878845214844e-01,5.562930107116699219e-01,4.398980140686035156e-01,3.897629976272583008e-01,4.047090113162994385e-01,7.102400064468383789e-02,3.397189974784851074e-01,4.924099892377853394e-02,4.742203235626220703e+00,1.100411057472229004e+00,7.977690100669860840e-01,7.289599776268005371e-01,4.581620097160339355e-01,4.635120034217834473e-01,3.482680022716522217e-01,3.702209889888763428e-01,3.408440053462982178e-01,3.446069955825805664e-01,3.372969925403594971e-01,3.112120032310485840e-01,3.146190047264099121e-01,2.204399928450584412e-02,4.555800184607505798e-02,1.247000042349100113e-02,1.982457041740417480e+00,6.277019977569580078e-01,4.235810041427612305e-01,1.918489933013916016e-01,1.569540053606033325e-01,1.540890038013458252e-01,8.023999631404876709e-02,9.068399667739868164e-02,9.787800163030624390e-02,9.704499691724777222e-02,8.141099661588668823e-02,7.785899937152862549e-02,7.443299889564514160e-02,2.064099907875061035e-02,7.682099938392639160e-02,2.748000063002109528e-02,3.706902027130126953e+00,2.188190072774887085e-01,1.640820056200027466e-01,9.840399771928787231e-02,7.137600332498550415e-02,6.064499914646148682e-02,4.616700112819671631e-02,7.463599741458892822e-02,5.312899872660636902e-02,5.081199854612350464e-02,3.911799937486648560e-02,4.233200103044509888e-02,3.660799935460090637e-02,8.915200084447860718e-02,7.000000000000000000e+01,1.948229968547821045e-01,1.400000000000000000e+02,2.000000000000000000e+00,1.313180029392242432e-01,2.873620092868804932e-01,7.038469910621643066e-01
6.180600076913833618e-02,1.822330057621002197e-01,8.168700337409973145e-02,-6.292445373535156250e+01,2.284637928009033203e+00,1.110442996025085449e+00,2.073199987411499023e+00,9.985939860343933105e-01,7.777519822120666504e-01,8.057280182838439941e-01,7.146949768066406250e-01,5.861759781837463379e-01,5.270630121231079102e-01,3.024199903011322021e-01,4.951219856739044189e-01,4.079059958457946777e-01,3.941199928522109985e-02,1.584260016679763794e-01,3.299000114202499390e-02,3.444302082061767578e+00,1.028339982032775879e+00,9.503380060195922852e-01,8.050230145454406738e-01,7.144560217857360840e-01,6.411439776420593262e-01,5.956969857215881348e-01,5.143460035324096680e-01,5.241630077362060547e-01,5.082610249519348145e-01,4.880369901657104492e-01,5.049520134925842285e-01,5.222259759902954102e-01,2.195700071752071381e-02,6.597100198268890381e-02,9.197000414133071899e-03,1.865097999572753906e+00,8.657960295677185059e-01,4.917910099029541016e-01,4.591239988803863525e-01,3.592720031738281250e-01,3.323520123958587646e-01,2.746720016002655029e-01,2.346979975700378418e-01,2.397149950265884399e-01,2.432599961757659912e-01,2.435009926557540894e-01,1.848659962415695190e-01,2.177419960498809814e-01,2.792000025510787964e-02,5.884699895977973938e-02,3.005300089716911316e-02,3.607355117797851562e+00,2.386769950389862061e-01,2.474209964275360107e-01,1.726509928703308105e-01,1.663410067558288574e-01,1.369220018386840820e-01,1.158550009131431580e-01,8.096399903297424316e-02,9.816999733448028564e-02,9.440299868583679199e-02,8.414100110530853271e-02,9.499099850654602051e-02,9.636300057172775269e-02,4.656799882650375366e-02,8.500000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+00,2.053070068359375000e-01,2.743699960410594940e-02,2.528080046176910400e-01
2.625400014221668243e-02,2.863990068435668945e-01,8.634900301694869995e-02,-7.549403381347656250e+01,6.267156124114990234e+00,1.401767969131469727e+00,6.983699798583984375e-01,1.145524978637695312e+00,8.626099675893783569e-02,7.259669899940490723e-01,6.716449856758117676e-01,6.561639904975891113e-01,6.506459712982177734e-01,3.563320040702819824e-01,3.523199856281280518e-01,6.031870245933532715e-01,2.837900072336196899e-02,3.805930018424987793e-01,3.672099858522415161e-02,5.064929008483886719e+00,1.207615971565246582e+00,9.492290019989013672e-01,7.885590195655822754e-01,5.991640090942382812e-01,6.355540156364440918e-01,6.548640131950378418e-01,5.016170144081115723e-01,6.391260027885437012e-01,4.763419926166534424e-01,5.347589850425720215e-01,4.736880064010620117e-01,4.537729918956756592e-01,1.687099970877170563e-02,1.428820043802261353e-01,7.833999581634998322e-03,3.222079992294311523e+00,6.743400096893310547e-01,5.477659702301025391e-01,4.958820044994354248e-01,2.581189870834350586e-01,2.710700035095214844e-01,3.917919993400573730e-01,1.536300033330917358e-01,4.406780004501342773e-01,2.162259966135025024e-01,2.698380053043365479e-01,2.231830060482025146e-01,1.941000074148178101e-01,3.251200169324874878e-02,1.105059981346130371e-01,2.938199974596500397e-02,4.015548229217529297e+00,2.868790030479431152e-01,1.804479956626892090e-01,1.217869967222213745e-01,8.589500188827514648e-02,1.159820035099983215e-01,1.472820043563842773e-01,7.086800038814544678e-02,1.237469986081123352e-01,8.536200225353240967e-02,8.886499702930450439e-02,1.058780029416084290e-01,8.846300095319747925e-02,4.034300148487091064e-02,9.100000000000000000e+01,0.000000000000000000e+00,1.820000000000000000e+02,2.000000000000000000e+00,7.236800342798233032e-02,2.479809969663619995e-01,3.248299956321716309e-01
1.091580018401145935e-01,2.689490020275115967e-01,7.610099762678146362e-02,-6.001866149902343750e+01,3.404251098632812500e+00,6.109290122985839844e-01,1.294005036354064941e+00,-3.282900154590606689e-02,7.079929709434509277e-01,-2.148369997739791870e-01,4.794290065765380859e-01,3.556160032749176025e-01,5.387259721755981445e-01,1.944320052862167358e-01,6.005219817161560059e-01,6.566699743270874023e-01,2.957900054752826691e-02,8.420599997043609619e-02,2.809499949216842651e-02,1.886405944824218750e+00,6.143749952316284180e-01,5.447610020637512207e-01,5.806069970130920410e-01,5.049470067024230957e-01,5.048490166664123535e-01,4.670119881629943848e-01,4.523620009422302246e-01,4.300180077552795410e-01,4.136509895324707031e-01,4.149230122566223145e-01,4.289439916610717773e-01,3.961189985275268555e-01,1.970200054347515106e-02,5.040499940514564514e-02,7.770000025629997253e-03,1.223106980323791504e+00,4.463689923286437988e-01,3.625319898128509521e-01,3.640019893646240234e-01,2.829029858112335205e-01,3.015820086002349854e-01,2.422350049018859863e-01,2.517220079898834229e-01,2.879920005798339844e-01,1.958529949188232422e-01,1.950040012598037720e-01,1.878149956464767456e-01,1.998309940099716187e-01,2.323199994862079620e-02,4.370199888944625854e-02,3.068700060248374939e-02,3.929550886154174805e+00,2.871400117874145508e-01,1.205340027809143066e-01,1.327850073575973511e-01,8.692000061273574829e-02,8.726800233125686646e-02,8.258099853992462158e-02,7.139600068330764771e-02,7.163599878549575806e-02,6.863199919462203979e-02,6.622900068759918213e-02,6.396599858999252319e-02,5.434700101613998413e-02,5.789700150489807129e-02,7.500000000000000000e+01,4.967899918556213379e-01,1.500000000000000000e+02,2.000000000000000000e+00,1.301549971103668213e-01,4.743320047855377197e-01,1.487589955329895020e+00
7.273799926042556763e-02,1.886039972305297852e-01,8.911900222301483154e-02,-6.265913391113281250e+01,3.833080053329467773e+00,6.319839954376220703e-01,1.501129031181335449e+00,3.021090030670166016e-01,7.324650287628173828e-01,4.915170073509216309e-01,4.974650144577026367e-01,4.403969943523406982e-01,2.105859965085983276e-01,3.180850148200988770e-01,3.915820121765136719e-01,3.714100122451782227e-01,5.396800115704536438e-02,1.733240038156509399e-01,3.410900011658668518e-02,3.692583084106445312e+00,1.391607046127319336e+00,9.382699728012084961e-01,1.022796034812927246e+00,7.768170237541198730e-01,6.199229955673217773e-01,5.991100072860717773e-01,5.822839736938476562e-01,5.317500233650207520e-01,5.587090253829956055e-01,5.185359716415405273e-01,5.281230211257934570e-01,4.624480009078979492e-01,2.031200006604194641e-02,4.943500086665153503e-02,8.342999964952468872e-03,2.192778110504150391e+00,5.453870296478271484e-01,4.427010118961334229e-01,5.475280284881591797e-01,3.272979855537414551e-01,2.496580034494400024e-01,2.901189923286437988e-01,1.657480001449584961e-01,2.163060009479522705e-01,2.073509991168975830e-01,2.138939946889877319e-01,3.061470091342926025e-01,1.106389984488487244e-01,2.222999930381774902e-02,5.202899873256683350e-02,2.952999994158744812e-02,3.354491949081420898e+00,2.645049989223480225e-01,1.994770020246505737e-01,2.818430066108703613e-01,1.850890070199966431e-01,1.099039986729621887e-01,9.104800224304199219e-02,8.845700323581695557e-02,8.962900191545486450e-02,8.726499974727630615e-02,7.409799844026565552e-02,1.024489998817443848e-01,8.412799984216690063e-02,1.490090042352676392e-01,8.500000000000000000e+01,3.977600112557411194e-02,1.700000000000000000e+02,2.000000000000000000e+00,4.485889971256256104e-01,7.319200038909912109e-02,8.354859948158264160e-01
8.001500368118286133e-02,1.600860059261322021e-01,9.421899914741516113e-02,-7.016685485839843750e+01,4.008662223815917969e+00,6.639850139617919922e-01,1.291159033775329590e+00,1.184599041938781738e+00,1.550719022750854492e+00,9.454650282859802246e-01,7.433130145072937012e-01,4.437659978866577148e-01,7.186459898948669434e-01,6.223840117454528809e-01,3.821730017662048340e-01,6.165320277214050293e-01,7.505799829959869385e-02,1.780290007591247559e-01,3.946899995207786560e-02,7.708127975463867188e+00,1.643002033233642578e+00,1.007516026496887207e+00,9.596750140190124512e-01,7.684419751167297363e-01,5.871319770812988281e-01,6.194130182266235352e-01,5.860679745674133301e-01,5.387179851531982422e-01,5.697190165519714355e-01,4.794000089168548584e-01,5.273860096931457520e-01,5.249440073966979980e-01,2.929800003767013550e-02,6.806299835443496704e-02,7.329999934881925583e-03,4.850975990295410156e+00,1.097694039344787598e+00,6.538289785385131836e-01,6.893519759178161621e-01,4.805540144443511963e-01,3.233299851417541504e-01,4.038099944591522217e-01,2.746219933032989502e-01,2.668940126895904541e-01,2.964040040969848633e-01,2.330649942159652710e-01,2.354249954223632812e-01,2.837319970130920410e-01,3.983199968934059143e-02,7.217700034379959106e-02,2.901900000870227814e-02,3.693660974502563477e+00,5.183449983596801758e-01,3.432030081748962402e-01,3.327150046825408936e-01,2.618829905986785889e-01,1.159700006246566772e-01,1.719339936971664429e-01,1.173800006508827209e-01,1.089179962873458862e-01,1.195779964327812195e-01,8.513800054788589478e-02,1.270570009946823120e-01,1.178010031580924988e-01,5.218400061130523682e-02,7.400000000000000000e+01,2.861700020730495453e-02,1.480000000000000000e+02,2.000000000000000000e+00,2.287130057811737061e-01,3.965030014514923096e-01,7.696970105171203613e-01
2.381700091063976288e-02,4.253900051116943359e-02,7.668499648571014404e-02,-7.471678161621093750e+01,5.888845920562744141e+00,1.280405998229980469e+00,1.635321974754333496e+00,9.774749875068664551e-01,1.058303952217102051e+00,1.110363960266113281e+00,8.279229998588562012e-01,4.112170040607452393e-01,4.706799983978271484e-01,5.753080248832702637e-01,3.270359933376312256e-01,1.105400025844573975e-01,1.496099960058927536e-02,4.858899861574172974e-02,3.030999936163425446e-02,3.205147981643676758e+00,1.042410016059875488e+00,6.398929953575134277e-01,6.455519795417785645e-01,6.040059924125671387e-01,5.586869716644287109e-01,4.142529964447021484e-01,5.050039887428283691e-01,4.496029913425445557e-01,4.276579916477203369e-01,4.158020019531250000e-01,4.219470024108886719e-01,4.339700043201446533e-01,2.259000018239021301e-02,4.674800112843513489e-02,7.422999944537878036e-03,4.885776042938232422e+00,8.632339835166931152e-01,4.788630008697509766e-01,5.822880268096923828e-01,3.985080122947692871e-01,3.165610134601593018e-01,2.348970025777816772e-01,4.872170090675354004e-01,2.450789958238601685e-01,3.917210102081298828e-01,3.536190092563629150e-01,2.500210106372833252e-01,2.972809970378875732e-01,3.304399922490119934e-02,7.331500202417373657e-02,3.007099963724613190e-02,4.677771091461181641e+00,4.894050061702728271e-01,2.049800008535385132e-01,2.639839947223663330e-01,1.920309960842132568e-01,1.435540020465850830e-01,7.142099738121032715e-02,1.764190047979354858e-01,8.725000172853469849e-02,9.152100235223770142e-02,6.747200340032577515e-02,6.794399768114089966e-02,9.299100190401077271e-02,3.524199873208999634e-02,1.000000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+00,2.221689969301223755e-01,4.213109910488128662e-01,7.850030064582824707e-01
2.187599986791610718e-02,5.022599920630455017e-02,8.156400173902511597e-02,-7.388317108154296875e+01,6.166553974151611328e+00,1.115365982055664062e+00,3.017576932907104492e+00,1.241772055625915527e+00,6.501640081405639648e-01,7.148159742355346680e-01,3.349519968032836914e-01,5.042279958724975586e-01,6.688439846038818359e-01,5.389429926872253418e-01,3.292390108108520508e-01,3.627609908580780029e-01,1.414700038731098175e-02,8.461000025272369385e-02,3.490199893712997437e-02,3.621692895889282227e+00,1.254153013229370117e+00,7.071130275726318359e-01,8.850430250167846680e-01,5.731009840965270996e-01,5.397480130195617676e-01,4.942010045051574707e-01,4.854930043220520020e-01,4.295029938220977783e-01,4.389509856700897217e-01,4.522570073604583740e-01,4.108630120754241943e-01,4.046869874000549316e-01,1.366200018674135208e-02,4.054100066423416138e-02,7.284000050276517868e-03,2.669692039489746094e+00,5.888580083847045898e-01,7.806929945945739746e-01,7.869939804077148438e-01,2.994729876518249512e-01,3.207080066204071045e-01,3.298830091953277588e-01,2.905290126800537109e-01,2.379470020532608032e-01,2.178339958190917969e-01,2.584049999713897705e-01,2.302069962024688721e-01,2.818059921264648438e-01,2.839699946343898773e-02,1.061249971389770508e-01,2.995599992573261261e-02,4.068937778472900391e+00,3.091920018196105957e-01,1.515679955482482910e-01,2.193849980831146240e-01,1.657820045948028564e-01,1.430999934673309326e-01,1.255010068416595459e-01,9.903199970722198486e-02,6.589400023221969604e-02,1.030300036072731018e-01,1.064480021595954895e-01,4.983599856495857239e-02,7.672700285911560059e-02,9.778200089931488037e-02,6.400000000000000000e+01,7.253000140190124512e-02,1.280000000000000000e+02,2.000000000000000000e+00,1.838739961385726929e-01,2.769060134887695312e-01,6.104840040206909180e-01
2.421900071203708649e-02,3.254640102386474609e-01,1.062519997358322144e-01,-7.193327331542968750e+01,4.022401809692382812e+00,1.968695044517517090e+00,1.742566943168640137e+00,1.200700044631958008e+00,8.259360194206237793e-01,5.441859960556030273e-01,6.859269738197326660e-01,6.550679802894592285e-01,5.262010097503662109e-01,4.301860034465789795e-01,3.947330117225646973e-01,4.584839940071105957e-01,2.429500035941600800e-02,3.904500007629394531e-01,5.215400084853172302e-02,5.238876819610595703e+00,1.731363058090209961e+00,8.818669915199279785e-01,6.865419745445251465e-01,4.308499991893768311e-01,4.342499971389770508e-01,4.664500057697296143e-01,3.700979948043823242e-01,3.601709902286529541e-01,3.574889898300170898e-01,3.534429967403411865e-01,3.421849906444549561e-01,3.527059853076934814e-01,1.442299969494342804e-02,1.444489955902099609e-01,6.252999883145093918e-03,2.076179027557373047e+00,2.905389964580535889e-01,3.121120035648345947e-01,2.717500030994415283e-01,1.208250001072883606e-01,1.337140053510665894e-01,1.022479981184005737e-01,1.281169950962066650e-01,8.036699891090393066e-02,7.284499704837799072e-02,9.392499923706054688e-02,9.738100320100784302e-02,8.738200366497039795e-02,2.918899990618228912e-02,1.411429941654205322e-01,2.609699964523315430e-02,3.850241899490356445e+00,1.228540018200874329e-01,9.048800170421600342e-02,1.395940035581588745e-01,7.246699929237365723e-02,6.452599912881851196e-02,4.450299963355064392e-02,4.318600147962570190e-02,6.366100162267684937e-02,4.487600177526473999e-02,4.626899957656860352e-02,3.890800103545188904e-02,4.476799815893173218e-02,7.680659890174865723e-01,7.000000000000000000e+01,9.807479977607727051e-01,1.400000000000000000e+02,2.000000000000000000e+00,8.699460029602050781e-01,9.807479977607727051e-01,1.996273040771484375e+00
5.545600131154060364e-02,1.132400035858154297e-01,7.915800064802169800e-02,-8.231772613525390625e+01,6.526622772216796875e+00,6.551280021667480469e-01,1.835603952407836914e+00,8.358169794082641602e-01,1.079838991165161133e+00,5.311859846115112305e-01,5.313259959220886230e-01,2.885020077228546143e-01,7.748559713363647461e-01,4.018239974975585938e-01,4.159100055694580078e-01,5.698019862174987793e-01,4.980700090527534485e-02,1.101879999041557312e-01,3.355599939823150635e-02,4.074722766876220703e+00,1.564852952957153320e+00,1.062505960464477539e+00,7.094569802284240723e-01,6.582279801368713379e-01,5.147250294685363770e-01,5.733109712600708008e-01,4.643639922142028809e-01,4.646509885787963867e-01,4.685119986534118652e-01,4.003849923610687256e-01,4.307389855384826660e-01,3.709399998188018799e-01,3.455400094389915466e-02,7.698400318622589111e-02,1.074799988418817520e-02,3.544150114059448242e+00,1.196864008903503418e+00,6.026800274848937988e-01,4.014460146427154541e-01,2.997559905052185059e-01,4.059019982814788818e-01,4.934729933738708496e-01,3.275170028209686279e-01,2.881990075111389160e-01,3.300980031490325928e-01,2.671059966087341309e-01,2.829689979553222656e-01,3.501290082931518555e-01,5.754499882459640503e-02,9.914900362491607666e-02,3.030299954116344452e-02,4.853072166442871094e+00,7.145550251007080078e-01,4.082159996032714844e-01,2.150820046663284302e-01,2.015500068664550781e-01,1.184440031647682190e-01,1.614820063114166260e-01,9.707599878311157227e-02,8.697199821472167969e-02,1.475690007209777832e-01,6.345000118017196655e-02,1.068409979343414307e-01,7.559300214052200317e-02,4.552499949932098389e-02,7.900000000000000000e+01,1.128240004181861877e-01,1.580000000000000000e+02,2.000000000000000000e+00,1.530349999666213989e-01,1.252959966659545898e-01,8.062890172004699707e-01
